run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
idd_b1_dense_multi_de,2026-07-13 01:55:04,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000938,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/009633_leftImg8bit.png,,0.4928651880350468,0.5071348119649532,0.9213339686393738,0.9481165409088135,0.12039490789175034,0.13441458344459534,0.27138081192970276,0.885974645614624,0.34650924801826477,-5.94992733001709,5.885623931884766,0.012549657374620438,0.07106627523899078,474754,9.63182799750939,0.0,33.62474899040535,0.703690744353332,0.296309255646668,173470,0.3030071814333021,0.6969928185666979,43007,0.13664233684539795,0.0013775336556136608,32.34972327481955,0.155323326587677,0.6261128572521899,0.3738871427478101,0.9547786712646484,0.8151169205887376,0.18488307941126236,0.11142617623540563,0.4627291707193203,0.5372708292806797,0.15972198928601822,0.13324766921714315,0.13324766921714315,0.04619655758142471,0.012751867063343525,0.8667523307828569,0.13324766921714315,0.06441652029752731,0.00904257781803608,401995
idd_b1_dense_multi_de,2026-07-13 01:55:04,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000939,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/010915_leftImg8bit.png,,0.380217712547195,0.619782287452805,0.927233099937439,0.9515308737754822,0.11461342871189117,0.122463159263134,0.2512180209159851,0.8977333903312683,0.29566624760627747,-6.1525092124938965,6.093019008636475,0.008556717075407505,0.0648667961359024,473663,9.63182799750939,0.0,33.62474899040535,0.9765747470971586,0.023425252902841365,174962,0.1965357011409643,0.8034642988590357,43857,0.12368645519018173,0.0009086501086130738,32.34972327481955,0.1393948644399643,0.4077872369257089,0.592212763074291,0.9411522746086121,0.9834028998505182,0.01659710014948179,0.006828152753359573,0.2455549413851079,0.7544450586148921,0.049019240244143614,0.0275695243785139,0.0275695243785139,0.026831313967704773,0.012912134639918804,0.9724304756214861,0.0275695243785139,0.04623118415474892,0.002461665775626898,404065
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000940,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/011175_leftImg8bit.png,,0.47785531846699314,0.5221446815330069,0.9105270504951477,0.9609854221343994,0.11094660311937332,0.10478226840496063,0.2650289535522461,0.9135082960128784,0.2764451801776886,-5.971769332885742,5.92253303527832,0.014924121089279652,0.05541905015707016,501001,9.654763212893158,0.0,33.635699248407036,0.370338166206912,0.6296618337930879,170208,0.28547475291181185,0.7145252470881882,49062,0.107244573533535,0.0017353813163936138,32.49885275727138,0.1286269873380661,0.5391837300349142,0.46081626996508585,0.9205370545387268,0.7683951369953871,0.23160486300461292,0.398056970788475,0.4261084729638405,0.5738915270361595,0.14063372005202868,0.061328411567921015,0.061328411567921015,0.03862267732620239,0.028612716123461723,0.938671588432079,0.061328411567921015,0.08208965510129929,0.011666642501950264,445152
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000941,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/012400_leftImg8bit.png,,0.44768155624673306,0.5523184437532669,0.9399684071540833,0.9728096127510071,0.0918087437748909,0.07071001082658768,0.20788227021694183,0.9371429085731506,0.20306502282619476,-6.226935863494873,6.193069934844971,0.008014128543436527,0.03746363893151283,497122,9.654763212893158,0.0,33.635699248407036,0.5830050272372185,0.4169949727627815,152847,0.24706117324811686,0.7529388267518832,26394,0.07201682031154633,0.0008476455695927143,32.49885275727138,0.0804063081741333,0.45577482595219493,0.544225174047805,0.8923764824867249,0.6024652741612098,0.39753472583879024,0.019460246923991287,0.24406956852309447,0.7559304314769055,0.0,0.00809326970546187,0.00809326970546187,0.027898583561182022,0.07549051940441132,0.9919067302945381,0.00809326970546187,0.10931119322776794,0.007998036220669746,458852
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000942,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/013188_leftImg8bit.png,,0.36840624363170266,0.6315937563682974,0.9122201204299927,0.9685565233230591,0.0972423255443573,0.08724507689476013,0.23472082614898682,0.9227925539016724,0.25622639060020447,-5.710012912750244,5.670900821685791,0.00968985166400671,0.041247423738241196,491958,9.654763212893158,0.0,33.635699248407036,0.6291336426301928,0.3708663573698072,163378,0.21463860577297128,0.7853613942270288,13100,0.08887394517660141,0.0012073615798726678,32.49885275727138,0.12816797196865082,0.44237783543285114,0.5576221645671489,0.9519349336624146,0.6261985329780275,0.3738014670219725,0.0,0.1989607843137255,0.8010392156862745,0.0,0.07397159180114854,0.07397159180114854,0.05482378602027893,0.015109012834727764,0.9260284081988515,0.07397159180114854,0.07827497273683548,0.030094031244516373,446759
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000943,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/016199_leftImg8bit.png,,0.5011142766594874,0.4988857233405126,0.9519937038421631,0.963832676410675,0.0997905284166336,0.09428384155035019,0.2201441526412964,0.913138210773468,0.27686789631843567,-5.971254825592041,5.927149295806885,0.006402816157788038,0.04827041178941727,507433,9.654763212893158,0.0,33.635699248407036,0.49977032898820606,0.5002296710117939,161100,0.35204288565212305,0.647957114347877,6253,0.09585048258304596,0.0010258706752210855,32.49885275727138,0.10495872050523758,0.4174400262713695,0.5825599737286304,0.9170472025871277,0.4258535026428751,0.5741464973571249,0.0,0.2726779952801704,0.7273220047198297,0.0,0.0,0.0,0.02102346532046795,0.055969953536987305,1.0,0.0,0.08675628155469894,0.003056561341509223,454392
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000944,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/018467_leftImg8bit.png,,0.3859398689276293,0.6140601310723707,0.939014196395874,0.9670080542564392,0.10260075330734253,0.08151762187480927,0.2278594970703125,0.934643566608429,0.19292376935482025,-6.717154502868652,6.675722599029541,0.009786965325474739,0.048516444861888885,499542,9.658953465986997,0.0,33.58266322175041,0.4997477749108515,0.5002522250891486,172465,0.17239953673777203,0.827600463262228,4610,0.08275040984153748,0.000899420352652669,32.42576675256714,0.08541715145111084,0.37895193996138804,0.6210480600386119,0.954950749874115,0.33224905536389027,0.6677509446361097,0.0,0.2164079040225829,0.7835920959774171,0.044008367284810945,0.0,0.0,0.0267645176500082,0.010827918536961079,1.0,0.0,0.04390822350978851,0.004592206794768572,451337
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000945,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/018826_leftImg8bit.png,,0.3566258449075152,0.6433741550924847,0.9058381915092468,0.9746044874191284,0.08743145316839218,0.06538335978984833,0.19458246231079102,0.9395872950553894,0.1997089385986328,-5.813660621643066,5.782362461090088,0.005948752164840698,0.034763578325510025,447825,9.658953465986997,0.0,33.58266322175041,0.6387900485118357,0.36120995148816426,130224,0.11532148123417633,0.8846785187658237,12416,0.06684867292642593,0.0009770217584446073,32.42576675256714,0.08358486741781235,0.32746745053047477,0.6725325494695252,0.9274113178253174,0.6136707638234437,0.38632923617655635,0.0,0.18993024677275996,0.8100697532272401,0.07460876553858364,0.0,0.0,0.028135988861322403,0.006562831345945597,1.0,0.0,0.05644838884472847,0.004325350280851126,414098
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000946,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/018865_leftImg8bit.png,,0.34803575024699085,0.6519642497530092,0.9016618132591248,0.9697294235229492,0.09683642536401749,0.08101309835910797,0.22292675077915192,0.9259927272796631,0.2461719661951065,-5.702866077423096,5.66508674621582,0.009957951493561268,0.0419754683971405,436636,9.658953465986997,0.0,33.58266322175041,0.6503912804057155,0.3496087195942845,123280,0.19180292129932416,0.8081970787006758,14579,0.08259707689285278,0.0008676423458382487,32.42576675256714,0.10101565718650818,0.3364958110663618,0.6635041889336382,0.9130145311355591,0.7169763585774451,0.2830236414225549,0.06658507817172965,0.1551843681691726,0.8448156318308274,0.0,0.0,0.0,0.024823881685733795,0.013471175916492939,1.0,0.0,0.04756135866045952,0.00439725536853075,399149
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000947,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/019249_leftImg8bit.png,,0.33280050417759227,0.6671994958224077,0.8435176014900208,0.9544428586959839,0.11843863129615784,0.10799934715032578,0.2501693367958069,0.9090614318847656,0.273025780916214,-5.634344577789307,5.577266216278076,0.010199712589383125,0.07312437146902084,441385,9.658953465986997,0.0,33.58266322175041,0.48453471954484895,0.515465280455151,121510,0.49330543933054394,0.5066945606694561,20563,0.10943442583084106,0.0010894181905314326,32.42576675256714,0.12885601818561554,0.36978895617624963,0.6302110438237504,0.87665194272995,0.6991891231366487,0.3008108768633513,0.21465440359179977,0.4755322828704633,0.5244677171295367,0.0,0.0369884519986573,0.0369884519986573,0.04902069643139839,0.01588635891675949,0.9630115480013427,0.0369884519986573,0.07093127816915512,0.015612221322953701,383399
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000948,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/020163_leftImg8bit.png,,0.3342175544491371,0.665782445550863,0.8751395344734192,0.9426699280738831,0.12220098823308945,0.14786578714847565,0.2724866271018982,0.8769239187240601,0.3611912131309509,-5.97776460647583,5.907507419586182,0.011511759832501411,0.07650002092123032,435294,9.555656753946096,0.0,33.681234694086015,0.4956354930161732,0.5043645069838267,163879,0.27992433610485074,0.7200756638951493,70107,0.14995259046554565,0.0015975257847458124,32.416489033494145,0.17306281626224518,0.5888308174290111,0.4111691825709889,0.9346877932548523,0.532925277783142,0.467074722216858,0.03728978476696876,0.7752428913683843,0.2247571086316157,0.49531855526353363,0.2546132629798741,0.2546132629798741,0.08074542880058289,0.02119716815650463,0.7453867370201259,0.2546132629798741,0.11707030236721039,0.03814203664660454,359303
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000949,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/020463_leftImg8bit.png,,0.4832203761561369,0.5167796238438631,0.8914423584938049,0.9437874555587769,0.11954336613416672,0.1429063379764557,0.2534775733947754,0.8739566206932068,0.37819036841392517,-5.561789035797119,5.493387699127197,0.0075722443871200085,0.07543046027421951,465780,9.555656753946096,0.0,33.681234694086015,0.670572522558099,0.32942747744190104,175104,0.5941743025632126,0.4058256974367874,179463,0.1465638279914856,0.0024091487284749746,32.416489033494145,0.19110719859600067,0.5859460847870049,0.41405391521299506,0.9376744627952576,0.8461294880273265,0.15387051197267354,0.1755569654692275,0.7186707219277588,0.2813292780722412,0.12449641936454625,0.10272570863086805,0.10272570863086805,0.05807248130440712,0.011840353719890118,0.897274291369132,0.10272570863086805,0.07775559276342392,0.011889733374118805,387244
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000950,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/024702_leftImg8bit.png,,0.4761826688617355,0.5238173311382646,0.8927325010299683,0.9305210113525391,0.1392592489719391,0.17955705523490906,0.32265424728393555,0.8609824180603027,0.4067513346672058,-5.950940132141113,5.863834857940674,0.02104128897190094,0.10000021755695343,457529,9.555656753946096,0.0,33.681234694086015,0.4266216605872669,0.5733783394127331,175050,0.40067271783461395,0.5993272821653861,38777,0.1827547401189804,0.002456890419125557,32.416489033494145,0.1852511465549469,0.4939220251060654,0.5060779748939346,0.9311344027519226,0.4069220212790038,0.5930779787209962,0.0,0.5556838612705117,0.4443161387294883,0.15501114343589784,0.017739356244329985,0.017739356244329985,0.06251406669616699,0.02411213330924511,0.98226064375567,0.017739356244329985,0.09498414397239685,0.006830167956650257,363524
idd_b1_dense_multi_de,2026-07-13 01:55:05,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000951,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/89/109853_leftImg8bit.png,,0.3073248406474936,0.6926751593525065,0.7492125034332275,0.9552990794181824,0.11233896762132645,0.11977741122245789,0.26548585295677185,0.8977745771408081,0.3243999183177948,-6.404466152191162,6.349367141723633,0.009736661799252033,0.0621199868619442,481890,9.555656753946096,0.0,33.681234694086015,0.41780774180470337,0.5821922581952966,175023,0.2302873344021692,0.7697126655978308,124367,0.12246497720479965,0.0019380071898922324,32.416489033494145,0.14074231684207916,0.3364903422166078,0.6635096577833922,0.7484882473945618,0.3986665399195967,0.6013334600804032,0.0,0.24489584477491586,0.7551041552250841,0.014608510372746686,0.02916550156911424,0.02916550156911424,0.02758098393678665,0.028305215761065483,0.9708344984308858,0.02916550156911424,0.09932765364646912,0.0109319556504488,417453
idd_b1_dense_multi_de,2026-07-13 01:55:06,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000952,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/89/124587_leftImg8bit.png,,0.41165141208921974,0.5883485879107803,0.9440566897392273,0.9751263856887817,0.08622076362371445,0.06923730671405792,0.2088155895471573,0.9365930557250977,0.21480083465576172,-6.444120407104492,6.413394927978516,0.006700666155666113,0.03224627673625946,459805,9.618162468541414,0.0,33.65858452161774,0.7079554024421549,0.29204459755784506,147592,0.48277655309143147,0.5172234469085686,48986,0.07105313241481781,0.001040706061758101,32.35260571818799,0.07636565715074539,0.44244138843940756,0.5575586115605924,0.9390567541122437,0.6960565529683898,0.30394344703161025,0.0,0.615436319764866,0.384563680235134,0.1326597666734346,0.030789976350187875,0.030789976350187875,0.016076380386948586,0.021076325327157974,0.9692100236498121,0.030789976350187875,0.04207870364189148,0.003595001995563507,426074
idd_b1_dense_multi_de,2026-07-13 01:55:06,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000953,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/89/166438_leftImg8bit.png,,0.5255717753675271,0.4744282246324729,0.93161940574646,0.9695647954940796,0.09057029336690903,0.07927007228136063,0.1976069211959839,0.9270252585411072,0.22647614777088165,-6.672855377197266,6.636106014251709,0.004185985773801804,0.03853867948055267,492596,9.618162468541414,0.0,33.65858452161774,0.6173467646117354,0.38265323538826457,175104,0.6562360516494502,0.3437639483505498,156468,0.08095015585422516,0.0010550625156611204,32.35260571818799,0.08461181819438934,0.47416012270395597,0.525839877296044,0.9442585706710815,0.8156429637572223,0.18435703624277766,0.1982961991454869,0.542204992021927,0.45779500797807304,0.0,0.0,0.0,0.02516057714819908,0.012521416880190372,1.0,0.0,0.04162031039595604,0.0047401925548911095,446246
idd_b1_dense_multi_de,2026-07-13 01:55:06,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000954,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/89/173563_leftImg8bit.png,,0.36551367076003777,0.6344863292399623,0.9353232979774475,0.9711114764213562,0.09139707684516907,0.07508295029401779,0.20499010384082794,0.9328358173370361,0.21019861102104187,-6.690121650695801,6.654718399047852,0.00573661969974637,0.03877997025847435,475890,9.618162468541414,0.0,33.65858452161774,1.0,0.0,154724,0.3189460727471074,0.6810539272528926,53266,0.07653628289699554,0.0009718285291455686,32.35260571818799,0.08567675948143005,0.36268150655162906,0.6373184934483709,0.9439660310745239,1.0,0.0,0.0,0.34088610081433507,0.6591138991856649,0.021940028067227724,0.0,0.0,0.018609341233968735,0.009966588579118252,1.0,0.0,0.036989640444517136,0.0044422028586268425,435052
