run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.0,0.0,0.5172383813475963,0.4827616186524037,10.67556058615446,25.90542286634445,27.447077445685863,0.0,0.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.01,0.01,0.5163256878021776,0.4836743121978225,10.841228660196066,25.993182603269783,27.447077445685863,0.5059099212357271,0.0158107780206564,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.05,0.05,0.5132999136485097,0.4867000863514903,11.504738260060549,27.132737450301647,29.3765589594841,2.0607260668289338,0.064402141639028,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.1,0.1,0.5098906159378157,0.4901093840621843,12.334056794643402,27.132737450301647,39.26010709255934,3.862315042036241,0.1207056893178103,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.2,0.2,0.5028574499406556,0.4971425500593443,13.992761259898543,27.132737450301647,43.81187512539327,7.4635674701889405,0.2332526079447375,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.3,0.3,0.496809655022865,0.503190344977135,15.651681521907449,27.132737450301647,43.88689994812012,10.823595535049613,0.3382607440708816,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.5,0.5,0.4861020406409315,0.5138979593590685,18.97602084837854,27.543551521375687,44.02086231857538,16.582000611764368,0.5182233433386995,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.8,0.8,0.4676893294785669,0.532310670521433,24.101771296933293,42.47364215552807,45.9335558116436,26.364264541482548,0.8239402250208504,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,1.0,1.0,0.4577282595761447,0.5422717404238554,27.463085435330868,43.68425905704498,45.9335558116436,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.0,0.0,0.5172383813475963,0.4827616186524037,8.798027858138084,23.99184368550777,25.600534863770008,0.0,0.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.01,0.01,0.5147896344456021,0.4852103655543979,8.970455035567284,24.98356816358863,25.619602948427183,1.2243734509971098,0.038264315514541,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.05,0.05,0.5074306742291761,0.4925693257708238,9.634154537692666,24.98356816358863,25.619602948427183,4.90385355921009,0.1532560181486348,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.1,0.1,0.4999796163813319,0.500020383618668,10.506277585402133,25.27486626058817,27.51871404238044,8.629382483132177,0.2696868457587965,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.2,0.2,0.4879634129353465,0.5120365870646534,12.171170458197594,25.36620665341616,42.00248336419463,14.637484206124885,0.4574530046744662,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.3,0.3,0.47859286161896,0.52140713838104,13.83034623414278,25.36620665341616,42.00248336419463,19.322759864318165,0.6038779911944734,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.5,0.5,0.4643754354271913,0.5356245645728087,17.204332849010825,25.695875287055884,42.193219941109405,26.431472960202527,0.82604063330481,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.8,0.8,0.4536977470459112,0.5463022529540887,22.18081823177636,40.56006297469139,44.06434018164873,31.77031715084256,0.99289104845164,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,25.58555270731449,41.82638786733151,44.06434018164873,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.0,0.0,0.5172383813475963,0.4827616186524037,8.798027858138084,23.99184368550777,25.600534863770008,0.0,0.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.01,0.01,0.5165807359707468,0.4834192640292531,8.96401036158204,24.12324473261833,25.600534863770008,0.3288226884247407,0.0102764194110687,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.05,0.05,0.5139507059263863,0.4860492940736136,9.627235697582364,24.80137469246981,27.60635693557552,1.744374069993229,0.0545154582821499,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.1,0.1,0.5118939536233212,0.4881060463766788,10.463170897215605,25.27486626058817,40.09979243390261,2.9580205503922565,0.0924445327906515,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.2,0.2,0.505961101956313,0.4940388980436869,12.165521923452616,25.279433280229565,42.003957303240895,6.1329940021135885,0.191669312458994,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.3,0.3,0.500825757772829,0.499174242227171,13.83058286458254,25.45812167227268,42.17431973665953,8.855779200296395,0.2767622322840212,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.5,0.5,0.4888508305304725,0.5111491694695274,17.154311433434486,40.08128587156534,42.17431973665953,15.224816258165436,0.4758084001894377,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.8,0.8,0.4695544570738774,0.5304455429261227,22.137328509241343,40.56006297469139,42.193219941109405,25.767831158009862,0.8053003932358521,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,25.58555270731449,41.82638786733151,44.06434018164873,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.0,0.0,0.5172383813475963,0.4827616186524037,20.07386074960232,25.007971562445164,25.6821820512414,0.0,0.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.01,0.01,0.5163638893471427,0.4836361106528573,20.24080381542444,25.10490547865629,26.50169070810075,0.437246000226778,0.0136648821456583,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.05,0.05,0.5127903014263604,0.4872096985736395,20.905525133013725,26.45103447139263,41.56803680583835,2.286965245815122,0.0714726047558394,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.1,0.1,0.5094911555276154,0.4905088444723846,21.73548827879131,39.17520493268967,41.72957643866539,3.969958450842465,0.1240697783988564,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.2,0.2,0.5017819226005032,0.4982180773994968,23.398515447974205,40.88005791418254,41.74039885401726,7.889866707646229,0.2465753801041548,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.3,0.3,0.4951417093462802,0.5048582906537199,25.059632260352373,41.21936578303576,41.74078561365605,11.314370173811522,0.3535985118155409,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.5,0.5,0.4846351172528507,0.5153648827471493,28.387546703219414,41.5672454982996,41.77907481789589,17.077341295334705,0.5337038098482338,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.8,0.8,0.4667462633439782,0.5332537366560218,33.39348350465298,41.64637625217438,41.77907481789589,26.464821685944365,0.8270828530317686,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,36.73383863270283,41.64941143244505,42.64695383608341,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.0,0.0,0.5172383813475963,0.4827616186524037,20.07386074960232,25.007971562445164,25.6821820512414,0.0,0.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.01,0.01,0.5163394468520613,0.4836605531479387,20.24014456011355,25.105265714228157,26.50169070810075,0.4494672477675033,0.0140468225344333,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.05,0.05,0.5128234609097696,0.4871765390902304,20.90534798242152,26.45103447139263,41.56803680583835,2.23449227488086,0.0698327110500597,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.1,0.1,0.509271992748587,0.4907280072514129,21.735670829191804,38.98380282334983,41.72949027270079,4.0795398403566505,0.1274944335638943,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.2,0.2,0.5017926759580373,0.4982073240419627,23.39885705150664,40.347228385508025,41.74039885401726,7.884490028879178,0.2464073472767562,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.3,0.3,0.4952451652235552,0.5047548347764448,25.059727082028985,41.21936578303576,41.74078561365605,11.284335777086692,0.3526598720307335,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.5,0.5,0.4846931020961063,0.5153068979038937,28.387543553486463,41.5672454982996,41.77907481789589,17.019360732072997,0.5318917919834639,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.8,0.8,0.4667431243498365,0.5332568756501634,33.393473733216524,41.64637625217438,41.77907481789589,26.4663911830152,0.8271319032060178,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,36.73383863270283,41.64941143244505,42.64695383608341,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.0,0.0,0.5172383813475963,0.4827616186524037,20.07386074960232,25.007971562445164,25.6821820512414,0.0,0.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.01,0.01,0.5162253195786521,0.4837746804213478,20.240126319229603,25.105265714228157,26.50169070810075,0.5065308844720567,0.0158301844633382,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.05,0.05,0.5131017825209071,0.4868982174790928,20.90538601204753,26.45103447139263,41.56803680583835,2.071701770568298,0.0647451560931026,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.1,0.1,0.5100400293906088,0.4899599706093912,21.73569815978408,38.98380282334983,41.72949027270079,3.734169759110793,0.1167008723777123,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.2,0.2,0.5019792912326783,0.4980207087673217,23.398300064727664,40.347228385508025,41.74039885401726,7.7911823915586815,0.2434912820260435,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.3,0.3,0.4949347137711617,0.5050652862288383,25.05989065393805,41.22895272448658,41.74078561365605,11.45509741439218,0.3579965421147799,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.5,0.5,0.4846774181560356,0.5153225818439644,28.38717052154243,41.57120203599333,41.77907481789589,17.027202702108312,0.5321368704890804,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.8,0.8,0.4677339507786289,0.5322660492213711,33.386600367724895,41.64637625217438,41.77907481789589,26.056809325347665,0.8143315852817286,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,36.73383863270283,41.64941143244505,42.64695383608341,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.0,0.0,0.5172383813475963,0.4827616186524037,80.3162777274847,85.25690902024508,85.83943545818329,0.0,0.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.01,0.01,0.5163394468520613,0.4836605531479387,80.48256153799593,85.25869715958834,86.85045583173628,0.4494672477675033,0.0140468225344333,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.05,0.05,0.5128234609097696,0.4871765390902304,81.1477649603039,86.80212218314409,101.86786752194166,2.23449227488086,0.0698327110500597,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.1,0.1,0.509271992748587,0.4907280072514129,81.97808780707419,99.15210590697824,101.88306961208582,4.0795398403566505,0.1274944335638943,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.2,0.2,0.5019349497865196,0.4980650502134804,83.64121201075613,101.1087466031313,101.98003333061934,7.813353114638009,0.2441841650205269,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.3,0.3,0.4952451652235552,0.5047548347764448,85.30214405991137,101.43311228603125,101.98011201806366,11.284335777086692,0.3526598720307335,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.5,0.5,0.4846931020961063,0.5153068979038937,88.62996053136885,101.78477675653994,101.98790207505226,17.019360732072997,0.5318917919834639,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.8,0.8,0.4667454483393177,0.5332545516606823,93.63598576933146,101.86771396547556,102.28075366467236,26.465229188274613,0.8270955883599684,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,1.0,1.0,0.4577282595761447,0.5422717404238554,96.9762556105852,101.88306961208582,102.8042072430253,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.0,0.0,0.5172383813475963,0.4827616186524037,21.967371746897697,26.88627503812313,27.555296197533607,0.0,0.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.01,0.01,0.5163256878021776,0.4836743121978225,22.133483815938234,26.9827991258353,28.3795764110982,0.5059099212357271,0.0158107780206564,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.05,0.05,0.5132999136485097,0.4867000863514903,22.79833923466504,28.328867629170414,41.71263855881988,2.0607260668289338,0.064402141639028,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.1,0.1,0.5098906159378157,0.4901093840621843,23.629513589665294,40.10534565895796,43.50859726779163,3.862315042036241,0.1207056893178103,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.2,0.2,0.5028574499406556,0.4971425500593443,25.291359027847648,42.01607778668404,43.60788765363395,7.4635674701889405,0.2332526079447375,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.3,0.3,0.496809655022865,0.503190344977135,26.953136766329408,43.09313837438822,43.62861718982458,10.823595535049613,0.3382607440708816,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.5,0.5,0.4861020406409315,0.5138979593590685,30.2806841917336,43.50829683244229,43.73105663806199,16.582000611764368,0.5182233433386995,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.8,0.8,0.4676893294785669,0.532310670521433,35.293546138331294,43.5383403673768,44.52006798237562,26.364264541482548,0.8239402250208504,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,1.0,1.0,0.4577282595761447,0.5422717404238554,38.62734962999821,43.5383403673768,44.52006798237562,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.0,0.0,0.5172383813475963,0.4827616186524037,20.07386074960232,25.007971562445164,25.6821820512414,0.0,0.0,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.01,0.01,0.5147896344456021,0.4852103655543979,20.24628278426826,25.105265714228157,26.54601419344536,1.2243734509971098,0.038264315514541,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.05,0.05,0.5074306742291761,0.4925693257708238,20.91063744574785,26.45103447139263,40.12047567404806,4.90385355921009,0.1532560181486348,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.1,0.1,0.4999796163813319,0.500020383618668,21.747645489871505,37.63111596927046,41.027667662128806,8.629382483132177,0.2696868457587965,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.2,0.2,0.4879634129353465,0.5120365870646534,23.421437993645668,40.14141671359539,41.65029838681221,14.637484206124885,0.4574530046744662,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.3,0.3,0.47859286161896,0.52140713838104,25.081987908110023,40.32165184617042,41.73812978900969,19.322759864318165,0.6038779911944734,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.5,0.5,0.4643754354271913,0.5356245645728087,28.42202040739357,41.21936578303576,41.74078561365605,26.431472960202527,0.82604063330481,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.8,0.8,0.4536977470459112,0.5463022529540887,33.41289196163416,41.64652801118791,42.64695383608341,31.77031715084256,0.99289104845164,31.997787874497064
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,36.73383863270283,41.64941143244505,42.64695383608341,31.997787874497064,1.0,31.997787874497064
