run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.45,0.5313689435715959,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.5,0.5415971815368252,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.55,0.5511853975543274,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.6,0.5610830557733091,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.65,0.5702699557881418,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.7,0.5801838480509198,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.75,0.5905971930903416,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.8,0.6018878331519275,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.85,0.6125981956174086,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.9,0.6236904967753393,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.95,0.6359390729759563,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,1.0,0.6481430547695336,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.05,0.6384777211511171,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.1,0.64657824113119,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.15,0.6327777776244861,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.2,0.6247873432800252,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.25,0.6166557654259789,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.3,0.6106009753700137,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.35,0.6072522028800551,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.4,0.6086769129998195,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.45,0.6092785501493561,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.5,0.6086969381895312,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.55,0.6089649028700255,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.6,0.6127817679139268,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.65,0.6120178350197492,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.7,0.6186873740740103,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.75,0.6212322372796101,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.8,0.6240355660880915,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.85,0.6290189803002206,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.9,0.633849303763252,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.95,0.6409489779954558,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1.0,0.6481430547695337,0.6205509315558855
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.05,0.6283418215623616,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.1,0.6299626668703078,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.15,0.6246967945197691,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.2,0.6232034607196287,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.25,0.6114498558910458,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.3,0.5996758654513397,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.35,0.5992477058645894,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.4,0.6006085275808846,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.45,0.5988183336976743,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.5,0.6013127970740134,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.55,0.6048906082130701,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.6,0.6091678217500631,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.65,0.6132605376191834,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.7,0.6160123719557405,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.75,0.6195454561634045,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.8,0.6241268505919804,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.85,0.6289480824453644,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.9,0.6342241835866668,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.95,0.6409091065230754,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,1.0,0.6481430547695337,0.6145434199835912
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.05,0.5912884918207673,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.1,0.597344697492871,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.15,0.6062834576460548,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.2,0.5970561853181072,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.25,0.5912484985060197,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.3,0.5858592934130438,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.35,0.594371967889652,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.4,0.5956694861608894,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.45,0.5946515714850502,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.5,0.5937214726327791,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.55,0.5981690887640922,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.6,0.6021357168351709,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.65,0.6069204572412875,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.7,0.6106441134694128,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.75,0.6170316630831966,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.8,0.6202023433947724,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.85,0.6246213536770588,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.9,0.633242008523726,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.95,0.6406863022266399,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1.0,0.6481430547695337,0.605060404170981
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.05,0.5400382720694357,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.1,0.5531784796382082,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.15,0.5689819448255247,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.2,0.5855629228049398,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.25,0.5849880242123368,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.3,0.5987876013724491,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.35,0.6076955608086515,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.4,0.6142073685451009,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.45,0.6174045154581632,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.5,0.6218214441428298,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.55,0.6265419836918437,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.6,0.6306015866899959,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.65,0.6305958168558685,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.7,0.6332918373203045,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.75,0.6358737237193345,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.8,0.640095762849409,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.85,0.6426890426614376,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.9,0.6420537354225123,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.95,0.6453819528369246,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,1.0,0.6481430547695337,0.6074239087315876
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.05,0.3854436384377895,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.1,0.4243703325407166,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.15,0.4476782916413241,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.2,0.4668247460536119,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.25,0.4831434028813374,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.3,0.4967850429218508,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.35,0.508613994883077,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.4,0.5198520997912719,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.45,0.5313689435715959,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.5,0.5415971815368252,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.55,0.5511853975543274,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.6,0.5610830557733091,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.65,0.5702699557881418,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.7,0.5801838480509198,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.75,0.5905971930903416,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.8,0.6018878331519275,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.85,0.6125981956174086,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.9,0.6236904967753393,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.95,0.6359390729759563,0.5299040175772967
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,1.0,0.6481430547695336,0.5299040175772967
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.05,0.6384777211511171,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.1,0.64657824113119,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.15,0.6327777776244861,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.2,0.6247873432800252,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.25,0.6166557654259789,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.3,0.6106009753700137,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.35,0.6072522028800551,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.4,0.6086769129998195,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.45,0.6092785501493561,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.5,0.6086969381895312,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.55,0.6089649028700255,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.6,0.6127817679139268,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.65,0.6120178350197492,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.7,0.6186873740740103,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.75,0.6212322372796101,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.8,0.6240355660880915,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.85,0.6290189803002206,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.9,0.633849303763252,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.95,0.6409489779954558,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1.0,0.6481430547695337,0.6205509315558855
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.05,0.6283418215623616,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.1,0.6299626668703078,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.15,0.6246967945197691,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.2,0.6232034607196287,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.25,0.6114498558910458,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.3,0.5996758654513397,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.35,0.5992477058645894,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.4,0.6006085275808846,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.45,0.5988183336976743,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.5,0.6013127970740134,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.55,0.6048906082130701,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.6,0.6091678217500631,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.65,0.6132605376191834,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.7,0.6160123719557405,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.75,0.6195454561634045,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.8,0.6241268505919804,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.85,0.6289480824453644,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.9,0.6342241835866668,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.95,0.6409091065230754,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,1.0,0.6481430547695337,0.6145434199835912
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.05,0.5912884918207673,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.1,0.597344697492871,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.15,0.6062834576460548,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.2,0.5970561853181072,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.25,0.5912484985060197,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.3,0.5858592934130438,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.35,0.594371967889652,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.4,0.5956694861608894,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.45,0.5946515714850502,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.5,0.5937214726327791,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.55,0.5981690887640922,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.6,0.6021357168351709,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.65,0.6069204572412875,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.7,0.6106441134694128,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.75,0.6170316630831966,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.8,0.6202023433947724,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.85,0.6246213536770588,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.9,0.633242008523726,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.95,0.6406863022266399,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1.0,0.6481430547695337,0.605060404170981
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.05,0.5400382720694357,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.1,0.5531784796382082,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.15,0.5689819448255247,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.2,0.5855629228049398,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.25,0.5849880242123368,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.3,0.5987876013724491,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.35,0.6076955608086515,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.4,0.6142073685451009,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.45,0.6174045154581632,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.5,0.6218214441428298,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.55,0.6265419836918437,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.6,0.6306015866899959,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.65,0.6305958168558685,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.7,0.6332918373203045,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.75,0.6358737237193345,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.8,0.640095762849409,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.85,0.6426890426614376,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.9,0.6420537354225123,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.95,0.6453819528369246,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,1.0,0.6481430547695337,0.6074239087315876
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.05,0.3854436384377895,0.5299040175772967
