run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.5,0.5,0.6167721537229546,0.3832278462770452,24.943939079828745,40.03505082800984,41.14825744181872,14.198894743775462,0.4925789212874764,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.8,0.8004926108374384,0.596653221117394,0.4033467788826059,30.096857482796818,40.63930083066225,43.66106539964676,23.031055979298856,0.7989785765098222,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,33.53833613614437,41.092902421951294,43.66106539964676,28.825623935882497,1.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.0,0.0,0.6486355989441,0.3513644010559001,16.58461788861916,24.371919222176075,27.110623195767403,0.0,0.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.01,0.0098522167487684,0.6482797701498532,0.351720229850147,16.748084883971753,24.564431980252262,37.2926894109695,0.2350624712114549,0.0081546360187834,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.05,0.0492610837438423,0.6461113663607537,0.3538886336392463,17.401560998792426,27.110623195767403,38.788854004815214,1.2451869651474194,0.0431972250771437,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.1,0.1009852216748768,0.6422945870757915,0.3577054129242086,18.259426317374988,34.804859198629856,40.42193107306957,2.8169517377440747,0.097723877339477,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.2,0.1995073891625615,0.6337822785648562,0.3662177214351439,19.907977943551806,37.800133228302,40.42193107306957,6.318767675388392,0.219206622879816,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.3,0.3004926108374384,0.6277789961901465,0.3722210038098535,21.589989184397343,37.93083853088319,41.08421234413981,9.091673124639687,0.3154024747170263,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.5,0.5,0.6170762424950158,0.3829237575049842,24.94364992252051,40.19227437674999,43.53542500175533,14.166852634499314,0.4914673370474468,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.8,0.8004926108374384,0.5959271691411271,0.4040728308588729,30.09706975782079,40.84915085695684,43.66106539964676,23.32583308166327,0.8092047940938749,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,33.53833613614437,41.092902421951294,43.66106539964676,28.825623935882497,1.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.0,0.0,0.6486355989441,0.3513644010559001,16.58461788861916,24.371919222176075,27.110623195767403,0.0,0.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.01,0.0098522167487684,0.6482797701498532,0.351720229850147,16.748084883971753,24.564431980252262,37.2926894109695,0.2350624712114549,0.0081546360187834,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.05,0.0492610837438423,0.6463297353380478,0.3536702646619522,17.40185256010573,27.110623195767403,38.788854004815214,1.1565291603660184,0.0401215655535683,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.1,0.1009852216748768,0.6429057729062082,0.3570942270937917,18.25966711931408,34.50760408304632,40.42193107306957,2.5965710197502427,0.0900785712574984,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.2,0.1995073891625615,0.6338650303651495,0.3661349696348503,19.89486011598498,37.61956607922912,40.42193107306957,6.2865910253600825,0.218090371238572,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.3,0.3004926108374384,0.627661201519639,0.372338798480361,21.590217727745696,37.942192517220974,41.08421234413981,9.166747534720358,0.3180069078508124,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.5,0.5,0.61661266102024,0.3833873389797599,24.943763445237,40.03505082800984,43.580824229866245,14.1979719716214,0.492546909069593,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.8,0.8004926108374384,0.5974442325272417,0.4025557674727584,30.08385843785452,40.84915085695684,43.66106539964676,22.794357612881537,0.7907671890670451,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,33.53833613614437,41.092902421951294,43.66106539964676,28.825623935882497,1.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.0,0.0,0.6486355989441,0.3513644010559001,77.01738848548217,84.75479576736689,87.55120914429426,0.0,0.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.01,0.0098522167487684,0.6482797701498532,0.351720229850147,77.18085548083477,84.94980446994305,97.62934795580792,0.2350624712114549,0.0081546360187834,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.05,0.0492610837438423,0.6461113663607537,0.3538886336392463,77.83433159565544,87.55120914429426,99.18910544365644,1.2451869651474194,0.0431972250771437,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.1,0.1009852216748768,0.6422945870757915,0.3577054129242086,78.692196914238,95.21637693978846,100.76238680630922,2.8169517377440747,0.097723877339477,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.2,0.1995073891625615,0.6337822785648562,0.3662177214351439,80.34074854041482,98.13380055129528,100.76238680630922,6.318767675388392,0.219206622879816,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.3,0.3004926108374384,0.6277789961901465,0.3722210038098535,82.02275978126036,98.35688141174614,101.53141068294644,9.091673124639687,0.3154024747170263,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.5,0.5,0.6170762424950158,0.3829237575049842,85.37642051938353,100.58305133134128,103.97374308668074,14.166852634499314,0.4914673370474468,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.8,0.8004926108374384,0.5959271691411271,0.4040728308588729,90.5298403546838,101.23460041359068,104.10165134817362,23.32583308166327,0.8092047940938749,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,1.0,1.0,0.5832110692055086,0.4167889307944913,93.9711067330074,101.53090115636589,104.10165134817362,28.825623935882497,1.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.0,0.0,0.6486355989441,0.3513644010559001,18.467895292075983,26.23424865305424,28.971651569008827,0.0,0.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.01,0.0098522167487684,0.6485865611713103,0.3514134388286898,18.631374390034253,26.428748853504658,36.24385613948103,0.1105053164998427,0.0038335793440461,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.05,0.0492610837438423,0.6456145988293779,0.3543854011706221,19.28506338546796,28.971651569008827,39.792030956596136,1.445503845039399,0.0501464893961937,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.1,0.1009852216748768,0.6421407243326108,0.3578592756673893,20.14334806300736,36.0823234077543,42.196310777217136,2.8558968907268523,0.0990749375305558,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.2,0.1995073891625615,0.6349114310815936,0.3650885689184063,21.77864485856127,39.51485501602292,42.27242153137922,6.049290673893059,0.2098581001177506,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.3,0.3004926108374384,0.6288843497331061,0.3711156502668938,23.45430547499965,39.79915101081133,42.948429845273495,8.671530494732668,0.3008271569080674,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.5,0.5,0.6158179211838796,0.3841820788161205,26.83377826329449,42.23733814433217,45.16637385822831,14.328989772450768,0.4970920943228522,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.8,0.8004926108374384,0.5976088298059429,0.402391170194057,31.927407673316928,42.59695671498776,45.52209377288818,22.60498624108041,0.784197639272656,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,1.0,1.0,0.5832110692055086,0.4167889307944913,35.4216135396012,42.957219295203686,45.52209377288818,28.825623935882497,1.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.0,0.0,0.6486355989441,0.3513644010559001,16.58461788861916,24.371919222176075,27.110623195767403,0.0,0.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.01,0.0098522167487684,0.6456642634494408,0.3543357365505592,16.795706114011445,24.371919222176075,27.110623195767403,1.2063622108315677,0.0418503416791569,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.05,0.0492610837438423,0.6370166195250206,0.3629833804749793,17.491383131666872,25.23740357719361,38.09737763367588,4.717305644146131,0.1636497324269179,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.1,0.1009852216748768,0.6277183377818206,0.3722816622181794,18.3564973444554,28.669228544458747,41.08421234413981,8.492408031885375,0.2946131556692488,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.2,0.1995073891625615,0.6136472231941285,0.3863527768058715,20.052441905064537,36.75779537297785,43.30156412906943,14.205280554488384,0.4928004537242808,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.3,0.3004926108374384,0.6024383759697535,0.3975616240302465,21.776860272465964,37.89604804478586,43.367107398808,18.756072527584603,0.6506736010052782,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.5,0.5,0.5871288925303003,0.4128711074696997,25.15043539862181,40.03505082800984,43.367107398808,24.97172280400263,0.8663029414228054,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.8,0.8004926108374384,0.5777251389667377,0.4222748610332622,30.22590869799109,40.9191008657217,43.64636749960482,28.78964675080898,0.9987519026421235,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,33.53833613614437,41.092902421951294,43.66106539964676,28.825623935882497,1.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.0,0.0,0.6486355989441,0.3513644010559001,16.58461788861916,24.371919222176075,27.110623195767403,0.0,0.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.01,0.0098522167487684,0.6481970130017799,0.3518029869982202,16.74854340435469,24.371919222176075,27.110623195767403,0.2383762978578447,0.0082695971607785,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.05,0.0492610837438423,0.6456910098228882,0.3543089901771117,17.403028565894793,26.273112976923585,37.89663086645305,1.3970287338806977,0.0484648220273788,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.1,0.1009852216748768,0.6423055118376828,0.3576944881623172,18.261064130702778,30.426363460719585,38.82679953239858,2.893935380163727,0.1003945443332215,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.2,0.1995073891625615,0.6350907771082156,0.3649092228917844,19.99204447080056,37.6768100541085,40.90511086396873,5.976530937984364,0.2073339661711434,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.3,0.3004926108374384,0.6278033175218732,0.3721966824781268,21.68814400945024,38.39826420880854,41.14825744181872,9.15395493301075,0.3175631151426974,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.5,0.5,0.613716761847508,0.3862832381524919,25.02488134098537,40.03505082800984,43.25616490095851,15.076808745109313,0.5230349489969413,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,random,0.8,0.8004926108374384,0.5961062616062696,0.4038937383937304,30.077917354520903,40.63930083066225,43.66106539964676,23.086473269392062,0.8009010774838332,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,33.53833613614437,41.092902421951294,43.66106539964676,28.825623935882497,1.0,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.0,0.0,0.6486355989441,0.3513644010559001,16.070030803971104,24.165970273315907,25.66985972225666,0.0,0.0,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.01,0.0098522167487684,0.6488543268935713,0.3511456731064288,16.233944368498225,24.45958205498755,25.84185018204152,0.0762317013271103,0.0026445811371394,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.05,0.0492610837438423,0.6465136713379048,0.3534863286620952,16.888392680861386,25.018377229571342,37.16676067560911,1.1013431002399074,0.0382070862608091,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.1,0.1009852216748768,0.641986515485355,0.358013484514645,17.746974301198726,33.8499266654253,37.29748735204339,2.9420288034612443,0.1020629704323232,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.2,0.1995073891625615,0.6330917873479305,0.3669082126520694,19.382765009687304,37.199776619672775,41.567928111180656,6.599107109460164,0.2289319781642441,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.3,0.3004926108374384,0.6274041273476536,0.3725958726523464,21.058973874621497,38.268290925771,41.59029293805361,9.087496455660954,0.3152575804039657,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.5,0.5,0.6167721537229546,0.3832278462770452,24.39154678350085,40.486705489456654,42.21908897161484,14.198894743775462,0.4925789212874764,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.8,0.8004926108374384,0.596653221117394,0.4033467788826059,29.517821857494678,41.044119745492935,42.39580682478845,23.031055979298856,0.7989785765098222,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,33.17931281595394,41.14299640059471,42.40488726645708,28.825623935882497,1.0,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.0,0.0,0.6486355989441,0.3513644010559001,16.070030803971104,24.165970273315907,25.66985972225666,0.0,0.0,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.01,0.0098522167487684,0.6482797701498532,0.351720229850147,16.234158515342937,24.45958205498755,25.84185018204152,0.2350624712114549,0.0081546360187834,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.05,0.0492610837438423,0.6461113663607537,0.3538886336392463,16.88862914733332,25.50811227411032,37.199776619672775,1.2451869651474194,0.0431972250771437,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.1,0.1009852216748768,0.6422945870757915,0.3577054129242086,17.747200876382625,33.8499266654253,37.29748735204339,2.8169517377440747,0.097723877339477,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.2,0.1995073891625615,0.6337822785648562,0.3662177214351439,19.383114368053786,37.199776619672775,41.567928111180656,6.318767675388392,0.219206622879816,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.3,0.3004926108374384,0.6277789961901465,0.3722210038098535,21.059195586741705,39.12059171125293,41.59029293805361,9.091673124639687,0.3154024747170263,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.5,0.5,0.6170762424950158,0.3829237575049842,24.391427831127874,40.52920313552022,42.22327843308449,14.166852634499314,0.4914673370474468,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.8,0.8004926108374384,0.5959271691411271,0.4040728308588729,29.517534397670936,41.044119745492935,42.39580682478845,23.32583308166327,0.8092047940938749,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,33.17931281595394,41.14299640059471,42.40488726645708,28.825623935882497,1.0,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.0,0.0,0.6486355989441,0.3513644010559001,16.070030803971104,24.165970273315907,25.66985972225666,0.0,0.0,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.01,0.0098522167487684,0.6482797701498532,0.351720229850147,16.234158515342937,24.45958205498755,25.84185018204152,0.2350624712114549,0.0081546360187834,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.05,0.0492610837438423,0.6463297353380478,0.3536702646619522,16.88864835872879,25.385678512975574,36.868667649105184,1.1565291603660184,0.0401215655535683,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.1,0.1009852216748768,0.6429057729062082,0.3570942270937917,17.74748791183524,25.850902311503887,37.199776619672775,2.5965710197502427,0.0900785712574984,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.2,0.1995073891625615,0.6338650303651495,0.3661349696348503,19.383307892755774,37.12410689331591,41.11804128624498,6.2865910253600825,0.218090371238572,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.3,0.3004926108374384,0.627661201519639,0.372338798480361,21.059320900093745,39.12059171125293,41.59029293805361,9.166747534720358,0.3180069078508124,28.825623935882497
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.5,0.5,0.61661266102024,0.3833873389797599,24.391282696203497,40.54336901754141,42.22327843308449,14.1979719716214,0.492546909069593,28.825623935882497
