run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000089_rgb_anon,7.393451407551765,1.8557412549853325,16.556532122194767
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000091_rgb_anon,7.393451407551765,1.8557412549853325,16.556532122194767
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000093_rgb_anon,7.393451407551765,1.8557412549853325,16.556532122194767
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000095_rgb_anon,7.393451407551765,1.8557412549853325,16.556532122194767
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000099_rgb_anon,25.850902311503887,1.899425871670246,16.553984954953194
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000101_rgb_anon,25.850902311503887,1.899425871670246,16.553984954953194
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000105_rgb_anon,25.850902311503887,1.899425871670246,16.553984954953194
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000111_rgb_anon,25.850902311503887,1.899425871670246,16.553984954953194
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000113_rgb_anon,7.413914427161217,1.8926151096820831,16.56842976808548
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000115_rgb_anon,7.413914427161217,1.8926151096820831,16.56842976808548
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000121_rgb_anon,7.413914427161217,1.8926151096820831,16.56842976808548
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000124_rgb_anon,7.413914427161217,1.8926151096820831,16.56842976808548
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000128_rgb_anon,14.82705306261778,1.9063306972384453,16.62589143961668
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000132_rgb_anon,14.82705306261778,1.9063306972384453,16.62589143961668
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000141_rgb_anon,14.82705306261778,1.9063306972384453,16.62589143961668
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000143_rgb_anon,14.82705306261778,1.9063306972384453,16.62589143961668
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000651_rgb_anon,7.408429868519306,1.8591880798339844,16.573993489146233
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000654_rgb_anon,7.408429868519306,1.8591880798339844,16.573993489146233
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000706_rgb_anon,7.408429868519306,1.8591880798339844,16.573993489146233
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000709_rgb_anon,7.408429868519306,1.8591880798339844,16.573993489146233
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000712_rgb_anon,19.91275977343321,1.9039437174797056,16.626697964966297
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000718_rgb_anon,19.91275977343321,1.9039437174797056,16.626697964966297
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000724_rgb_anon,19.91275977343321,1.9039437174797056,16.626697964966297
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000727_rgb_anon,19.91275977343321,1.9039437174797056,16.626697964966297
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000742_rgb_anon,7.424389943480492,1.857065595686436,16.62079058587551
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000745_rgb_anon,7.424389943480492,1.857065595686436,16.62079058587551
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000748_rgb_anon,7.424389943480492,1.857065595686436,16.62079058587551
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000754_rgb_anon,7.424389943480492,1.857065595686436,16.62079058587551
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000761_rgb_anon,17.77216512709856,1.9104238599538803,16.58581104129553
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000770_rgb_anon,17.77216512709856,1.9104238599538803,16.58581104129553
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000774_rgb_anon,17.77216512709856,1.9104238599538803,16.58581104129553
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000809_rgb_anon,17.77216512709856,1.9104238599538803,16.58581104129553
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000814_rgb_anon,7.428489625453949,1.877191476523876,16.64392277598381
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000818_rgb_anon,7.428489625453949,1.877191476523876,16.64392277598381
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000822_rgb_anon,7.428489625453949,1.877191476523876,16.64392277598381
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000825_rgb_anon,7.428489625453949,1.877191476523876,16.64392277598381
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000321_rgb_anon,7.407727651298046,1.9016619771718977,16.55754167586565
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000324_rgb_anon,7.407727651298046,1.9016619771718977,16.55754167586565
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000327_rgb_anon,7.407727651298046,1.9016619771718977,16.55754167586565
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000330_rgb_anon,7.407727651298046,1.9016619771718977,16.55754167586565
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000333_rgb_anon,21.58449683338404,1.8690284341573715,16.592578031122684
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000336_rgb_anon,21.58449683338404,1.8690284341573715,16.592578031122684
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000339_rgb_anon,21.58449683338404,1.8690284341573715,16.592578031122684
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000342_rgb_anon,21.58449683338404,1.8690284341573715,16.592578031122684
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000345_rgb_anon,17.24924799054861,2.0521534606814384,16.60067867487669
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000348_rgb_anon,17.24924799054861,2.0521534606814384,16.60067867487669
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000351_rgb_anon,17.24924799054861,2.0521534606814384,16.60067867487669
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000354_rgb_anon,17.24924799054861,2.0521534606814384,16.60067867487669
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000357_rgb_anon,7.441070862114429,1.862190663814545,16.613734886050224
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000360_rgb_anon,7.441070862114429,1.862190663814545,16.613734886050224
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000363_rgb_anon,7.441070862114429,1.862190663814545,16.613734886050224
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000366_rgb_anon,7.441070862114429,1.862190663814545,16.613734886050224
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000369_rgb_anon,7.409828715026379,1.9095446914434435,16.646898351609707
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000372_rgb_anon,7.409828715026379,1.9095446914434435,16.646898351609707
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000375_rgb_anon,7.409828715026379,1.9095446914434435,16.646898351609707
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000378_rgb_anon,7.409828715026379,1.9095446914434435,16.646898351609707
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000382_rgb_anon,7.432214915752411,1.87655258923769,16.68109092861414
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000386_rgb_anon,7.432214915752411,1.87655258923769,16.68109092861414
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000391_rgb_anon,7.432214915752411,1.87655258923769,16.68109092861414
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000395_rgb_anon,7.432214915752411,1.87655258923769,16.68109092861414
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000398_rgb_anon,7.446975447237492,1.901041716337204,16.590336337685585
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000401_rgb_anon,7.446975447237492,1.901041716337204,16.590336337685585
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000404_rgb_anon,7.446975447237492,1.901041716337204,16.590336337685585
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000408_rgb_anon,7.446975447237492,1.901041716337204,16.590336337685585
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000414_rgb_anon,7.422636263072491,1.861291006207466,16.700894571840763
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000418_rgb_anon,7.422636263072491,1.861291006207466,16.700894571840763
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,7.422636263072491,1.861291006207466,16.700894571840763
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,7.422636263072491,1.861291006207466,16.700894571840763
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,23.967674933373928,1.909175887703896,16.57569408416748
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,23.967674933373928,1.909175887703896,16.57569408416748
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,23.967674933373928,1.909175887703896,16.57569408416748
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,23.967674933373928,1.909175887703896,16.57569408416748
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,7.42693617939949,1.868266612291336,16.644148156046867
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,7.42693617939949,1.868266612291336,16.644148156046867
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,7.42693617939949,1.868266612291336,16.644148156046867
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,7.42693617939949,1.868266612291336,16.644148156046867
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,10.591012425720692,1.913163810968399,16.655294224619865
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,10.591012425720692,1.913163810968399,16.655294224619865
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,10.591012425720692,1.913163810968399,16.655294224619865
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,10.591012425720692,1.913163810968399,16.655294224619865
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,20.581375807523727,1.871798187494278,16.618400812149048
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,20.581375807523727,1.871798187494278,16.618400812149048
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,20.581375807523727,1.871798187494278,16.618400812149048
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,20.581375807523727,1.871798187494278,16.618400812149048
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,25.66985972225666,1.9092019647359848,16.553418710827827
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,25.66985972225666,1.9092019647359848,16.553418710827827
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,25.66985972225666,1.9092019647359848,16.553418710827827
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,25.66985972225666,1.9092019647359848,16.553418710827827
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,7.42995273321867,1.8687304109334943,16.63127914071083
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,7.42995273321867,1.8687304109334943,16.63127914071083
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,7.42995273321867,1.8687304109334943,16.63127914071083
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,7.42995273321867,1.8687304109334943,16.63127914071083
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,11.278041638433931,1.904139295220375,16.617528162896633
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,11.278041638433931,1.904139295220375,16.617528162896633
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,11.278041638433931,1.904139295220375,16.617528162896633
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,11.278041638433931,1.904139295220375,16.617528162896633
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,24.165970273315907,1.8624002113938327,16.5815195068717
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,24.165970273315907,1.8624002113938327,16.5815195068717
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,24.165970273315907,1.8624002113938327,16.5815195068717
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,24.165970273315907,1.8624002113938327,16.5815195068717
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,20.103485323488712,1.903057098388672,16.619215719401836
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,20.103485323488712,1.903057098388672,16.619215719401836
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,20.103485323488712,1.903057098388672,16.619215719401836
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,20.103485323488712,1.903057098388672,16.619215719401836
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,25.018377229571342,1.873556524515152,16.571915708482265
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,25.018377229571342,1.873556524515152,16.571915708482265
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,25.018377229571342,1.873556524515152,16.571915708482265
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,25.018377229571342,1.873556524515152,16.571915708482265
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,20.81153634935617,1.911167986690998,16.608969308435917
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,20.81153634935617,1.911167986690998,16.608969308435917
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,20.81153634935617,1.911167986690998,16.608969308435917
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,20.81153634935617,1.911167986690998,16.608969308435917
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,11.82291191071272,1.923291012644768,16.59417897462845
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,11.82291191071272,1.923291012644768,16.59417897462845
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,11.82291191071272,1.923291012644768,16.59417897462845
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,11.82291191071272,1.923291012644768,16.59417897462845
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,22.017261013388637,1.913662999868393,16.594229266047478
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,22.017261013388637,1.913662999868393,16.594229266047478
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,22.017261013388637,1.913662999868393,16.594229266047478
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,22.017261013388637,1.913662999868393,16.594229266047478
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,23.94428290426731,1.872660592198372,16.542422585189342
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,23.94428290426731,1.872660592198372,16.542422585189342
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,23.94428290426731,1.872660592198372,16.542422585189342
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,23.94428290426731,1.872660592198372,16.542422585189342
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,20.606600679457188,2.0930934697389603,16.599631868302822
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,20.606600679457188,2.0930934697389603,16.599631868302822
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,20.606600679457188,2.0930934697389603,16.599631868302822
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,20.606600679457188,2.0930934697389603,16.599631868302822
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,21.143002435564995,1.8702466040849688,16.6129469871521
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,21.143002435564995,1.8702466040849688,16.6129469871521
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,21.143002435564995,1.8702466040849688,16.6129469871521
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,21.143002435564995,1.8702466040849688,16.6129469871521
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,21.72633819282055,1.909824088215828,16.572358086705208
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,21.72633819282055,1.909824088215828,16.572358086705208
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,21.72633819282055,1.909824088215828,16.572358086705208
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,21.72633819282055,1.909824088215828,16.572358086705208
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,20.238851197063923,1.874084584414959,16.64714328944683
acdc_b2_skd_s137,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,20.238851197063923,1.874084584414959,16.64714328944683
acdc_b2_skd_s137,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,20.238851197063923,1.874084584414959,16.64714328944683
acdc_b2_skd_s137,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,20.238851197063923,1.874084584414959,16.64714328944683
acdc_b2_skd_s137,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,20.315539091825485,1.9084084779024124,16.581558622419834
acdc_b2_skd_s137,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,20.315539091825485,1.9084084779024124,16.581558622419834
acdc_b2_skd_s137,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,20.315539091825485,1.9084084779024124,16.581558622419834
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,20.315539091825485,1.9084084779024124,16.581558622419834
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,23.347625508904457,1.8642134964466093,16.67496096342802
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,23.347625508904457,1.8642134964466093,16.67496096342802
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,23.347625508904457,1.8642134964466093,16.67496096342802
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,23.347625508904457,1.8642134964466093,16.67496096342802
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,17.27478578686714,1.805710606276989,16.54538419097662
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,17.27478578686714,1.805710606276989,16.54538419097662
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,17.27478578686714,1.805710606276989,16.54538419097662
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,17.27478578686714,1.805710606276989,16.54538419097662
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,23.379954509437084,1.8196068704128263,16.56302995979786
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,23.379954509437084,1.8196068704128263,16.56302995979786
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,23.379954509437084,1.8196068704128263,16.56302995979786
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,23.379954509437084,1.8196068704128263,16.56302995979786
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,20.544057711958885,1.9016508013010025,16.58931653946638
acdc_b2_skd_s137,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,20.544057711958885,1.9016508013010025,16.58931653946638
